,SalesID,SalesPrice
11103,6631325,63279.365079365074
11104,6631333,81609.63624338625
11105,6631336,18797.883597883596
11106,6631338,27201.531746031753
11107,6631344,40515.71428571427
11108,6631347,40159.33862433862
11109,6631348,44137.10317460318
11110,6631362,52393.35978835978
11111,6631364,16382.865079365078
11112,6631373,74556.81657848324
11113,6631382,32212.724867724864
11114,6631394,19012.04365079365
11115,6631397,13092.109788359787
11116,6631399,13524.801587301588
11117,6631400,13092.109788359787
11118,6631401,11995.972222222223
11119,6631403,31263.1216931217
11120,6631405,37812.75132275132
11121,6631408,41897.4647266314
11122,6631414,15175.91005291005
11123,6631415,12605.5753968254
11124,6631417,12891.547619047618
11125,6631420,13539.25925925926
11126,6631421,13539.25925925926
11127,6631422,13539.25925925926
11128,6631423,14137.711640211637
11129,6631424,14010.066137566138
11130,6631430,19598.227513227514
11131,6631431,19598.227513227514
11132,6631432,18888.472222222226
11133,6631435,43477.572751322754
11134,6631438,43723.83237133237
11135,6631439,13851.428571428572
11136,6631440,14986.706349206352
11137,6631453,41659.82142857143
11138,6631458,27809.166666666668
11139,6631461,44040.74074074074
11140,6631462,19201.587301587297
11141,6631467,27535.555555555555
11142,6631469,27377.910052910047
11143,6631470,27914.047619047615
11144,6631471,43220.992063492056
11145,6631473,31250.13756613756
11146,6631475,31861.85185185186
11147,6631477,33043.58024691359
11148,6631480,33497.4537037037
11149,6631481,33570.24691358025
11150,6631484,33043.58024691359
11151,6631486,33049.135802469136
11152,6631487,44038.26719576719
11153,6631490,52697.97619047619
11154,6631497,47580.66798941799
11155,6631499,48112.70502645502
11156,6631501,53721.0515873016
11157,6631503,55710.33068783069
11158,6631513,58055.96560846561
11159,6631514,58424.484126984134
11160,6631519,59958.346560846556
11161,6631520,65343.95502645503
11162,6631522,64446.54761904762
11163,6631523,63056.018518518526
11164,6631526,60972.01058201058
11165,6631528,63421.69312169312
11166,6631530,66852.32804232805
11167,6631531,74382.87037037035
11168,6631544,63435.85978835978
11169,6631548,50630.67592592592
11170,6631549,54521.38359788359
11171,6631550,51788.47354497354
11172,6631557,72217.42063492062
11173,6631558,78901.33597883597
11174,6631566,57792.778579445236
11175,6631568,69733.61904761902
11176,6631572,75921.49470899468
11177,6631577,50541.38888888889
11178,6631578,56739.74867724867
11179,6631583,65332.99823633157
11180,6631584,64244.942680776
11181,6631585,63824.791887125204
11182,6631604,62583.712522045855
11183,6631607,57078.85882635881
11184,6631611,64017.658730158735
11185,6631625,79989.72883597884
11186,6631629,24948.24735449735
11187,6631635,19252.144179894185
11188,6631640,29656.22871572872
11189,6631643,30346.574074074073
11190,6631644,30134.074074074066
11191,6631645,28693.67724867725
11192,6631652,23401.47486772487
11193,6631655,20588.329365079368
11194,6631663,61139.867724867734
11195,6631665,8396.732363315698
11196,6631667,8040.458874458876
11197,6631674,8324.232804232803
11198,6631676,7985.8755411255415
11199,6631680,7827.256493506493
11200,6631683,8692.834656084657
11201,6631689,9188.611111111111
11202,6631690,8445.932539682539
11203,6631692,8405.595238095237
11204,6631699,9136.626984126986
11205,6631708,9454.887566137566
11206,6631709,9770.443121693123
11207,6631711,8313.095238095237
11208,6631713,9175.817460317463
11209,6631715,8940.163139329807
11210,6631716,22586.957671957676
11211,6631726,27104.14285714286
11212,6631730,28694.87037037037
11213,6631743,55775.41666666666
11214,6631748,19400.555555555555
11215,6631751,19207.51984126984
11216,6631754,19066.911375661377
11217,6631755,18261.391093474424
11218,6631756,18562.092151675482
11219,6631757,18562.092151675482
11220,6631760,18296.338183421514
11221,6631773,7646.907407407406
11222,6631776,8010.439153439152
11223,6631781,21931.613756613755
11224,6631782,30723.779761904756
11225,6631783,30723.779761904756
11226,6631784,29867.72156084656
11227,6631786,29942.344576719584
11228,6631787,30360.49272486772
11229,6631788,30098.640873015873
11230,6631789,29892.384259259263
11231,6631790,29831.781305114644
11232,6631791,38551.4947089947
11233,6631797,8962.175925925927
11234,6631798,9291.865079365081
11235,6631799,8170.383597883599
11236,6631807,8622.556878306877
11237,6631808,10326.025132275132
11238,6631810,10614.834656084657
11239,6631821,9119.287037037038
11240,6631822,9702.087301587304
11241,6631823,9899.904761904763
11242,6631824,9300.715608465607
11243,6631831,9725.64947089947
11244,6631832,9726.20238095238
11245,6631836,10111.584656084657
11246,6631839,10072.09126984127
11247,6631840,9858.794973544973
11248,6631843,9669.904761904763
11249,6631844,9725.64947089947
11250,6631846,10297.894179894181
11251,6631847,10396.280423280423
11252,6631851,9780.36507936508
11253,6631853,10003.58597883598
11254,6631863,9669.904761904763
11255,6631890,11205.708994708993
11256,6631893,11625.40343915344
11257,6631894,11952.126984126984
11258,6631897,10775.039682539682
11259,6631904,12419.516754850089
11260,6631915,12083.716931216935
11261,6631944,23265.46957671958
11262,6631945,22408.93518518519
11263,6631947,12579.953703703703
11264,6631952,10402.003968253968
11265,6631954,11754.558080808081
11266,6631955,10604.968694885361
11267,6631959,14132.849206349205
11268,6631960,16664.284411576078
11269,6631961,13212.636243386243
11270,6631962,12245.728595478597
11271,6631963,13038.683842392178
11272,6631964,13258.2208994709
11273,6631966,15378.353174603175
11274,6631967,12836.7405002405
11275,6631968,13482.929894179895
11276,6631969,12836.7405002405
11277,6631970,17366.774691358027
11278,6631971,17394.38580246914
11279,6631972,17368.182098765436
11280,6631974,16667.01102292769
11281,6631975,18805.188271604937
11282,6631976,14810.974426807757
11283,6631977,17862.570105820105
11284,6631980,19922.72134038801
11285,6631981,18793.19091710758
11286,6631982,25591.798941798937
11287,6631983,19260.535714285714
11288,6631989,20931.34259259259
11289,6631990,22606.130952380954
11290,6631991,21235.659171075833
11291,6631994,22507.202380952385
11292,6631996,25079.334215167553
11293,6631997,25721.832010582013
11294,6631998,21957.123015873018
11295,6631999,24754.78835978836
11296,6632002,12512.61463844797
11297,6632003,23149.076278659613
11298,6632004,23338.326719576722
11299,6632005,27079.973544973538
11300,6632007,26932.08333333333
11301,6632008,27933.77645502645
11302,6632013,23252.045855379183
11303,6632014,23228.414902998233
11304,6632015,27933.77645502645
11305,6632016,23329.477513227517
11306,6632017,24382.334656084655
11307,6632020,23456.845238095244
11308,6632022,25905.44312169312
11309,6632024,24460.529100529104
11310,6632025,24460.529100529104
11311,6632028,23769.71560846561
11312,6632029,23769.71560846561
11313,6632030,23393.85141093474
11314,6632031,23456.845238095244
11315,6632032,23456.845238095244
11316,6632034,23456.845238095244
11317,6632035,25659.464285714286
11318,6632038,24087.288359788356
11319,6632039,23140.932539682537
11320,6632040,23140.932539682537
11321,6632043,23140.932539682537
11322,6632044,23140.932539682537
11323,6632045,23140.932539682537
11324,6632046,23623.23412698413
11325,6632048,23623.23412698413
11326,6632049,23629.975749559075
11327,6632050,23543.425925925927
11328,6632051,23623.23412698413
11329,6632052,23623.23412698413
11330,6632053,23530.734126984127
11331,6632054,23849.074074074077
11332,6632055,23849.074074074077
11333,6632056,24460.529100529104
11334,6632058,23711.666666666668
11335,6632059,23711.666666666668
11336,6632060,23711.666666666668
11337,6632062,24587.314814814818
11338,6632069,17298.624779541446
11339,6632071,19657.842592592588
11340,6632072,20388.41710758377
11341,6632075,19958.55599647266
11342,6632076,20788.132716049382
11343,6632079,21068.132716049382
11344,6632081,16437.111992945327
11345,6632082,21131.148589065255
11346,6632083,16437.111992945327
11347,6632084,23677.23765432099
11348,6632087,24299.129188712526
11349,6632089,26479.387125220455
11350,6632096,24284.973544973545
11351,6632105,24231.459435626104
11352,6632124,25238.481040564377
11353,6632137,22347.824074074077
11354,6632138,23623.23412698413
11355,6632202,11333.37421837422
11356,6632205,13556.787477954143
11357,6632209,13009.522907647906
11358,6632212,17626.743827160495
11359,6632213,17389.60802469136
11360,6632215,20281.922398589064
11361,6632220,19680.376984126986
11362,6632225,27845.848765432096
11363,6632226,22141.754850088186
11364,6632230,25055.555555555555
11365,6632231,29026.785714285714
11366,6632232,27411.64021164021
11367,6632244,14527.324074074073
11368,6632245,15784.647266313932
11369,6632246,18291.47486772487
11370,6632249,46554.30291005291
11371,6632250,53497.929894179906
11372,6632252,58221.59435626104
11373,6632253,58221.59435626104
11374,6632255,56908.2451499118
11375,6632256,60681.40917107585
11376,6632257,60840.57319223987
11377,6632258,61631.03439153439
11378,6632259,59098.02910052912
11379,6632260,60807.56878306879
11380,6632261,60749.92063492064
11381,6632262,60749.92063492064
11382,6632264,62165.66137566138
11383,6632265,62165.66137566138
11384,6632267,62165.66137566138
11385,6632268,61744.828042328045
11386,6632270,69239.25308641976
11387,6632271,69239.25308641976
11388,6632272,67903.84038800705
11389,6632273,67903.84038800705
11390,6632275,65369.84567901235
11391,6632276,67903.84038800705
11392,6632277,66881.85626102294
11393,6632279,66881.85626102294
11394,6632280,64108.93298059966
11395,6632281,68644.93827160496
11396,6632282,60437.361552028226
11397,6632283,61378.099647266325
11398,6632288,26528.660052910043
11399,6632295,16212.228835978834
11400,6632297,18572.46693121693
11401,6632298,19641.673280423278
11402,6632299,22742.185185185186
11403,6632300,19415.006613756614
11404,6632302,27238.04497354497
11405,6632306,52103.747795414456
11406,6632309,62165.66137566138
11407,6632310,60749.92063492064
11408,6632311,60749.92063492064
11409,6632312,60749.92063492064
11410,6632313,66881.85626102294
11411,6632314,69220.83597883598
11412,6632315,66881.85626102294
11413,6632316,67903.84038800705
11414,6632323,10355.687389770725
11415,6632324,16069.464285714283
11416,6632325,19990.36507936508
11417,6632326,16471.889329805996
11418,6632328,19949.50396825397
11419,6632330,22995.905687830684
11420,6632338,53381.90476190477
11421,6632340,54517.65873015873
11422,6632346,58923.36507936508
11423,6632347,62428.79629629631
11424,6632352,68468.50970017636
11425,6632353,61139.867724867734
11426,6632354,61139.867724867734
11427,6632361,67721.23456790125
11428,6632363,68295.69223985891
11429,6632364,68936.10229276896
11430,6632366,68352.72927689595
11431,6632369,60963.157848324525
11432,6632372,62496.763668430336
11433,6632379,62928.62698412699
11434,6632384,56665.78924162259
11435,6632385,57608.65961199294
11436,6632386,62881.146384479725
11437,6632389,68839.78306878306
11438,6632398,21805.668430335092
11439,6632399,13950.046296296297
11440,6632401,23807.22222222221
11441,6632404,28278.995149911814
11442,6632408,26837.045396825393
11443,6632414,28806.25
11444,6632416,35632.72486772486
11445,6632420,53834.341029341034
11446,6632421,57355.705467372136
11447,6632423,72067.9312169312
11448,6632425,78856.1331569665
11449,6632426,77849.44444444444
11450,6632428,76698.37301587302
11451,6632431,80025.3835978836
11452,6632436,31196.975308641977
11453,6632438,38724.371091871086
11454,6632440,38349.265873015866
11455,6632462,62496.763668430336
11456,6632475,15242.774691358025
11457,6632487,24099.62301587301
11458,6632489,24689.68253968254
11459,6632493,20885.802469135804
11460,6632508,21988.467195767196
11461,6632509,15991.51455026455
11462,6632564,7901.072190155523
11463,6632568,13799.517195767197
11464,6632599,15561.274250440913
11465,6632604,18907.23104056437
11466,6632605,16872.187389770716
11467,6632616,13748.660273368607
11468,6632618,13333.19775132275
11469,6632620,13328.81812169312
11470,6632623,15671.7757936508
11471,6632625,14621.250220458556
11472,6632626,13355.382495590833
11473,6632628,24338.062592592592
11474,6632629,24338.062592592592
11475,6632631,22454.74380952381
11476,6632633,31714.08904761904
11477,6632648,18389.55026455026
11478,6632649,16086.739417989418
11479,6632651,19018.91534391534
11480,6632652,20040.423280423278
11481,6632656,29147.685185185193
11482,6632658,15776.646825396823
11483,6632663,28523.65772486772
11484,6632827,17115.13888888889
11485,6632831,26375.079365079364
11486,6632864,18101.62566137566
11487,6632890,14874.601851851852
11488,6632893,13146.06040564374
11489,6632901,28014.814814814818
11490,6632902,23343.18783068783
11491,6632905,36645.46296296296
11492,6632923,15327.288359788363
11493,6632949,13806.89393939394
11494,6632953,14142.470238095237
11495,6633002,15703.472222222223
11496,6633332,13169.088183421512
11497,6633345,14566.223544973544
11498,6633375,17843.536155202815
11499,6633397,19680.833333333336
11500,6633398,18531.805555555555
11501,6633404,27241.501322751334
11502,6633410,20917.62433862434
11503,6633415,30565.52910052911
11504,6633421,25148.121693121695
11505,6633425,17159.59832451499
11506,6633427,23745.73743386244
11507,6633428,22439.696649029982
11508,6633430,22584.05423280423
11509,6633431,24036.52116402116
11510,6633432,24475.87301587302
11511,6633436,24687.32804232804
11512,6633439,24346.215327881986
11513,6633441,26500.919312169313
11514,6633442,27279.298941798937
11515,6633443,37734.444444444445
11516,6633449,26781.984126984127
11517,6633456,30388.014109347445
